[2026-05-31 04:12:07,950][__main__][INFO] - Run log directory: /netscratch/asafari/tmp/kiba-d_1d15e76b-c662-45a2-8489-12f42f1b99bc/repo/logs/251_nemotron_faktencheck_core/predict/multiruns/2026-05-30_02-33-58/2
[2026-05-31 04:19:50,284][kibad_llm.extractors.base][ERROR] - Error processing document 2NJD9Y9T.pdf_chunk_3: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:51,709][kibad_llm.extractors.base][ERROR] - Error processing document 2P53UVJA.pdf_chunk_0: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:51,731][kibad_llm.extractors.base][ERROR] - Error processing document 2P53UVJA.pdf_chunk_1: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:51,752][kibad_llm.extractors.base][ERROR] - Error processing document 2P53UVJA.pdf_chunk_2: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:51,771][kibad_llm.extractors.base][ERROR] - Error processing document 2P53UVJA.pdf_chunk_3: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:51,793][kibad_llm.extractors.base][ERROR] - Error processing document 2P53UVJA.pdf_chunk_4: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:51,816][kibad_llm.extractors.base][ERROR] - Error processing document 2P53UVJA.pdf_chunk_5: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:51,853][kibad_llm.extractors.base][ERROR] - Error processing document 2P53UVJA.pdf_chunk_6: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:51,882][kibad_llm.extractors.base][ERROR] - Error processing document 2P53UVJA.pdf_chunk_7: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:51,908][kibad_llm.extractors.base][ERROR] - Error processing document 2P53UVJA.pdf_chunk_8: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:51,932][kibad_llm.extractors.base][ERROR] - Error processing document 2P53UVJA.pdf_chunk_9: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:51,952][kibad_llm.extractors.base][ERROR] - Error processing document 2P53UVJA.pdf_chunk_10: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:51,971][kibad_llm.extractors.base][ERROR] - Error processing document 2P53UVJA.pdf_chunk_11: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:51,993][kibad_llm.extractors.base][ERROR] - Error processing document 2P53UVJA.pdf_chunk_12: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:52,016][kibad_llm.extractors.base][ERROR] - Error processing document 2P53UVJA.pdf_chunk_13: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:52,036][kibad_llm.extractors.base][ERROR] - Error processing document 2P53UVJA.pdf_chunk_14: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:52,054][kibad_llm.extractors.base][ERROR] - Error processing document 2P53UVJA.pdf_chunk_15: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:52,073][kibad_llm.extractors.base][ERROR] - Error processing document 2P53UVJA.pdf_chunk_16: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:52,093][kibad_llm.extractors.base][ERROR] - Error processing document 2P53UVJA.pdf_chunk_17: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:52,113][kibad_llm.extractors.base][ERROR] - Error processing document 2P53UVJA.pdf_chunk_18: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:52,133][kibad_llm.extractors.base][ERROR] - Error processing document 2P53UVJA.pdf_chunk_19: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:52,153][kibad_llm.extractors.base][ERROR] - Error processing document 2P53UVJA.pdf_chunk_20: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:52,175][kibad_llm.extractors.base][ERROR] - Error processing document 2P53UVJA.pdf_chunk_21: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:52,194][kibad_llm.extractors.base][ERROR] - Error processing document 2P53UVJA.pdf_chunk_22: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:52,213][kibad_llm.extractors.base][ERROR] - Error processing document 2P53UVJA.pdf_chunk_23: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:52,233][kibad_llm.extractors.base][ERROR] - Error processing document 2P53UVJA.pdf_chunk_24: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:52,262][kibad_llm.extractors.base][ERROR] - Error processing document 2P53UVJA.pdf_chunk_25: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:52,282][kibad_llm.extractors.base][ERROR] - Error processing document 2P53UVJA.pdf_chunk_26: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:52,301][kibad_llm.extractors.base][ERROR] - Error processing document 2P53UVJA.pdf_chunk_27: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:52,320][kibad_llm.extractors.base][ERROR] - Error processing document 2P53UVJA.pdf_chunk_28: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:52,341][kibad_llm.extractors.base][ERROR] - Error processing document 2P53UVJA.pdf_chunk_29: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:52,360][kibad_llm.extractors.base][ERROR] - Error processing document 2P53UVJA.pdf_chunk_30: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:52,381][kibad_llm.extractors.base][ERROR] - Error processing document 2P53UVJA.pdf_chunk_31: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:52,402][kibad_llm.extractors.base][ERROR] - Error processing document 2P53UVJA.pdf_chunk_32: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:52,422][kibad_llm.extractors.base][ERROR] - Error processing document 2P53UVJA.pdf_chunk_33: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:52,441][kibad_llm.extractors.base][ERROR] - Error processing document 2P53UVJA.pdf_chunk_34: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:52,461][kibad_llm.extractors.base][ERROR] - Error processing document 2P53UVJA.pdf_chunk_35: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:52,483][kibad_llm.extractors.base][ERROR] - Error processing document 2P53UVJA.pdf_chunk_36: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:52,506][kibad_llm.extractors.base][ERROR] - Error processing document 2P53UVJA.pdf_chunk_37: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:52,530][kibad_llm.extractors.base][ERROR] - Error processing document 2P53UVJA.pdf_chunk_38: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:52,554][kibad_llm.extractors.base][ERROR] - Error processing document 2P53UVJA.pdf_chunk_39: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:52,580][kibad_llm.extractors.base][ERROR] - Error processing document 2P53UVJA.pdf_chunk_40: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:52,605][kibad_llm.extractors.base][ERROR] - Error processing document 2P53UVJA.pdf_chunk_41: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:52,691][kibad_llm.extractors.base][ERROR] - Error processing document 2RGQT8TU.pdf_chunk_0: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:52,713][kibad_llm.extractors.base][ERROR] - Error processing document 2RGQT8TU.pdf_chunk_1: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:52,730][kibad_llm.extractors.base][ERROR] - Error processing document 2RGQT8TU.pdf_chunk_2: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:54,429][kibad_llm.extractors.base][ERROR] - Error processing document 2RXMDX8I.pdf_chunk_0: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:54,450][kibad_llm.extractors.base][ERROR] - Error processing document 2RXMDX8I.pdf_chunk_1: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:54,474][kibad_llm.extractors.base][ERROR] - Error processing document 2RXMDX8I.pdf_chunk_2: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:54,498][kibad_llm.extractors.base][ERROR] - Error processing document 2RXMDX8I.pdf_chunk_3: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:54,521][kibad_llm.extractors.base][ERROR] - Error processing document 2RXMDX8I.pdf_chunk_4: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:54,542][kibad_llm.extractors.base][ERROR] - Error processing document 2RXMDX8I.pdf_chunk_5: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:54,564][kibad_llm.extractors.base][ERROR] - Error processing document 2RXMDX8I.pdf_chunk_6: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:54,588][kibad_llm.extractors.base][ERROR] - Error processing document 2RXMDX8I.pdf_chunk_7: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:54,612][kibad_llm.extractors.base][ERROR] - Error processing document 2RXMDX8I.pdf_chunk_8: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:54,636][kibad_llm.extractors.base][ERROR] - Error processing document 2RXMDX8I.pdf_chunk_9: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:54,659][kibad_llm.extractors.base][ERROR] - Error processing document 2RXMDX8I.pdf_chunk_10: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:54,684][kibad_llm.extractors.base][ERROR] - Error processing document 2RXMDX8I.pdf_chunk_11: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:54,705][kibad_llm.extractors.base][ERROR] - Error processing document 2RXMDX8I.pdf_chunk_12: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:54,729][kibad_llm.extractors.base][ERROR] - Error processing document 2RXMDX8I.pdf_chunk_13: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:54,751][kibad_llm.extractors.base][ERROR] - Error processing document 2RXMDX8I.pdf_chunk_14: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:54,773][kibad_llm.extractors.base][ERROR] - Error processing document 2RXMDX8I.pdf_chunk_15: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:54,798][kibad_llm.extractors.base][ERROR] - Error processing document 2RXMDX8I.pdf_chunk_16: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:54,821][kibad_llm.extractors.base][ERROR] - Error processing document 2RXMDX8I.pdf_chunk_17: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:54,844][kibad_llm.extractors.base][ERROR] - Error processing document 2RXMDX8I.pdf_chunk_18: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:54,866][kibad_llm.extractors.base][ERROR] - Error processing document 2RXMDX8I.pdf_chunk_19: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:54,889][kibad_llm.extractors.base][ERROR] - Error processing document 2RXMDX8I.pdf_chunk_20: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:54,912][kibad_llm.extractors.base][ERROR] - Error processing document 2RXMDX8I.pdf_chunk_21: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:54,935][kibad_llm.extractors.base][ERROR] - Error processing document 2RXMDX8I.pdf_chunk_22: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:54,956][kibad_llm.extractors.base][ERROR] - Error processing document 2RXMDX8I.pdf_chunk_23: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:54,978][kibad_llm.extractors.base][ERROR] - Error processing document 2RXMDX8I.pdf_chunk_24: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:55,002][kibad_llm.extractors.base][ERROR] - Error processing document 2RXMDX8I.pdf_chunk_25: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:55,026][kibad_llm.extractors.base][ERROR] - Error processing document 2RXMDX8I.pdf_chunk_26: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:55,048][kibad_llm.extractors.base][ERROR] - Error processing document 2RXMDX8I.pdf_chunk_27: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:55,069][kibad_llm.extractors.base][ERROR] - Error processing document 2RXMDX8I.pdf_chunk_28: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:55,089][kibad_llm.extractors.base][ERROR] - Error processing document 2RXMDX8I.pdf_chunk_29: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:55,112][kibad_llm.extractors.base][ERROR] - Error processing document 2RXMDX8I.pdf_chunk_30: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
